trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO-P,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO-P,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - MINDANAO-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS-P,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS-P,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE PREMIUM - VISAYAS-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - GMA,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - GMA,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - GMA,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - GMA,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - GMA,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - LUZON,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - LUZON,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - LUZON,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - LUZON,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - LUZON,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS-P,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS-P,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL PREMIUM - VISAYAS-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE SPREMIUM - GMA,DEODORANTS,DEO,68595688,4.80089E+12,REXONA RO NAT BRGHT ROSE 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE SPREMIUM - GMA,DEODORANTS,DEO,68595689,4.80089E+12,REXONA RO NAT BRGHT SKRA 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE SPREMIUM - GMA,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE SPREMIUM - GMA,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE SPREMIUM - GMA,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68349001,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68676306,4.80089E+12,DOVE S-CON AMINO REST DAG 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68456646,4.80089E+12,DOVE S-CONDITIONER KERATIN REP 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68676283,4.80089E+12,DOVE SH INTENSE REPAIR DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68676290,4.80089E+12,DOVE SH INTENSE REPAIR DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68676284,4.80089E+12,DOVE SH NOUR OIL CARE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68676301,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68676304,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - GMA,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68349001,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68676306,4.80089E+12,DOVE S-CON AMINO REST DAG 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68456646,4.80089E+12,DOVE S-CONDITIONER KERATIN REP 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68676283,4.80089E+12,DOVE SH INTENSE REPAIR DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68676290,4.80089E+12,DOVE SH INTENSE REPAIR DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68676284,4.80089E+12,DOVE SH NOUR OIL CARE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68676301,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68676304,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - GMA,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68349001,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68676306,4.80089E+12,DOVE S-CON AMINO REST DAG 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68456646,4.80089E+12,DOVE S-CONDITIONER KERATIN REP 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68676283,4.80089E+12,DOVE SH INTENSE REPAIR DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68676290,4.80089E+12,DOVE SH INTENSE REPAIR DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68676284,4.80089E+12,DOVE SH NOUR OIL CARE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68676301,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68676304,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - LUZON,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68349001,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68676306,4.80089E+12,DOVE S-CON AMINO REST DAG 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68456646,4.80089E+12,DOVE S-CONDITIONER KERATIN REP 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68676283,4.80089E+12,DOVE SH INTENSE REPAIR DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68676290,4.80089E+12,DOVE SH INTENSE REPAIR DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68676284,4.80089E+12,DOVE SH NOUR OIL CARE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68676301,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68676304,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68349001,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68676306,4.80089E+12,DOVE S-CON AMINO REST DAG 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68456646,4.80089E+12,DOVE S-CONDITIONER KERATIN REP 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68676283,4.80089E+12,DOVE SH INTENSE REPAIR DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68676290,4.80089E+12,DOVE SH INTENSE REPAIR DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68676284,4.80089E+12,DOVE SH NOUR OIL CARE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68676301,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68676304,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,DEODORANTS,DEO,67326639,4.80089E+12,REXONA MEN RO MS QUANTUM 24X50ML,PERSONAL CARE,Rexona
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68348996,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68677499,4.80089E+12,DOVE S-CON AMINO REST DAG MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,CONDITIONER,CON,68497506,4.80089E+12,DOVE S-COND KERATIN REPAIR MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68677505,4.80089E+12,DOVE SH HFALL RESCUE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68677507,4.80089E+12,DOVE SH INTENSE REPAIR DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68677501,4.80089E+12,DOVE SH NOUR OIL CARE DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT SMALL HYBRID - LUZON-P,SHAMPOO,SHA,68677503,4.80089E+12,DOVE SH STRAIGHT&SILKY DAG MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,CONDITIONER,CON,68349001,4.80089E+12,CREAM SILK RO ULTREBORN HFALL 288X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,CONDITIONER,CON,68809313,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,CONDITIONER,CON,68676306,4.80089E+12,DOVE S-CON AMINO REST DAG 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,CONDITIONER,CON,68456646,4.80089E+12,DOVE S-CONDITIONER KERATIN REP 288X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,SHAMPOO,SHA,68676288,4.80089E+12,DOVE SH HFALL RESCUE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,SHAMPOO,SHA,68676283,4.80089E+12,DOVE SH INTENSE REPAIR DAG 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,SHAMPOO,SHA,68676290,4.80089E+12,DOVE SH INTENSE REPAIR DAG 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT PG SMKT LARGE HYBRID - MINDANAO,SHAMPOO,SHA,68676284,4.80089E+12,DOVE SH NOUR OIL CARE DAG 288X12ML,BEAUTY AND WELLBEING,Dove
